target,feature_set,split,model,budget,n_rows,y_pred_min,y_pred_median,y_pred_max,y_true_min,y_true_max,n_candidate_eligible,n_prediction_sanity_pass
CO2_0p150bar_298K_mmolg,geometry_only,random,xgboost,20,10,6.1428976,6.150998,6.212159,0.5982710123062134,4.9364848136901855,10,10
CO2_0p150bar_298K_mmolg,geometry_only,random,xgboost,100,3,4.6548142,4.734619,4.738129,1.021347999572754,3.92057204246521,3,3
CO2_0p150bar_298K_mmolg,geometry_only,random,xgboost,200,133,4.531132,4.862399,6.810502,0.2327920049428939,6.239562034606934,133,133
CO2_0p150bar_298K_mmolg,geometry_only,random,xgboost,500,177,4.442042,4.7922173,6.53427,0.2615340054035187,7.37260103225708,177,177
CO2_0p150bar_298K_mmolg,geometry_only,random,xgboost,1000,423,4.426555,4.8863754,8.007859,0.1186719983816146,8.735635757446289,423,423
CO2_0p150bar_298K_mmolg,geometry_only,topology_grouped,extra_trees,10,46,7.8195657815337185,7.990193164050578,9.517427320897578,0.4035010039806366,7.044043064117432,46,46
CO2_0p150bar_298K_mmolg,geometry_only,topology_grouped,extra_trees,100,1,5.723380765080452,5.723380765080452,5.723380765080452,1.0372780561447144,1.0372780561447144,1,1
CO2_0p150bar_298K_mmolg,geometry_only,topology_grouped,extra_trees,200,11,5.294381270468235,5.798380321145058,5.903049180626869,0.9857860207557678,1.843179941177368,11,11
CO2_0p150bar_298K_mmolg,geometry_only,topology_grouped,extra_trees,500,2,5.465350125312805,6.24052802965045,7.015705933988095,0.2767699956893921,3.894851922988892,2,2
CO2_0p150bar_298K_mmolg,geometry_only,topology_grouped,extra_trees,1000,111,4.46618101811409,4.66230476474762,5.98516379737854,0.5248000025749207,8.906579971313477,111,111
CO2_0p150bar_298K_mmolg,geometry_only,topology_grouped,lightgbm,1000,55,4.622579712294073,4.833336974778835,6.385275451376411,0.6875349879264832,5.110159873962402,55,55
CO2_0p150bar_298K_mmolg,geometry_only,topology_grouped,xgboost,100,2,5.1933284,5.2269142,5.2605,0.6121870279312134,1.153722047805786,2,2
CO2_0p150bar_298K_mmolg,geometry_only,topology_grouped,xgboost,200,419,5.2230544,5.258015,6.8138647,0.1305049955844879,5.387986183166504,419,419
CO2_0p150bar_298K_mmolg,geometry_only,topology_grouped,xgboost,500,210,5.032475,5.43988875,7.265566,0.3977600038051605,6.898012161254883,210,210
CO2_0p150bar_298K_mmolg,geometry_only,topology_grouped,xgboost,1000,35,4.6799335,5.1829214,6.783041,0.6362119913101196,5.208736896514893,35,35
CO2_0p150bar_298K_mmolg,geometry_plus_racs,functional_grouped,extra_trees,50,1,4.572896644711494,4.572896644711494,4.572896644711494,3.406677007675171,3.406677007675171,1,1
CO2_0p150bar_298K_mmolg,geometry_plus_racs,functional_grouped,extra_trees,100,1,4.405287250161171,4.405287250161171,4.405287250161171,4.292051792144775,4.292051792144775,1,1
CO2_0p150bar_298K_mmolg,geometry_plus_racs,functional_grouped,extra_trees,200,373,4.2433448339700695,5.440079717218876,8.644250344753265,0.1313820034265518,11.107593536376951,373,373
CO2_0p150bar_298K_mmolg,geometry_plus_racs,functional_grouped,extra_trees,500,100,4.137023136496544,4.317272017359734,7.922232052564621,0.8467429876327515,13.661459922790527,100,100
CO2_0p150bar_298K_mmolg,geometry_plus_racs,functional_grouped,extra_trees,1000,112,4.040147290408611,4.525438295722008,5.615096116364002,0.0299750007688999,9.345257759094238,112,112
CO2_0p150bar_298K_mmolg,geometry_plus_racs,functional_grouped,hgb,500,20,4.133998087216741,4.257730149684964,4.402843529380337,3.0043349266052246,5.632446765899658,20,20
CO2_0p150bar_298K_mmolg,geometry_plus_racs,functional_grouped,hgb,1000,125,4.063316229520327,4.169454155490462,4.583639911009189,2.2089099884033203,10.850961685180664,125,125
CO2_0p150bar_298K_mmolg,geometry_plus_racs,functional_grouped,lightgbm,200,40,4.353879063067786,4.700638123792606,5.232522455861491,1.0335179567337036,5.67841911315918,40,40
CO2_0p150bar_298K_mmolg,geometry_plus_racs,functional_grouped,lightgbm,500,397,4.127888488381052,4.519305678566127,5.8535064991636325,1.6691219806671145,10.850961685180664,397,397
CO2_0p150bar_298K_mmolg,geometry_plus_racs,functional_grouped,lightgbm,1000,526,4.053282553148636,4.320929194646649,6.225384389548401,0.000250999990385,13.661459922790527,526,526
CO2_0p150bar_298K_mmolg,geometry_plus_racs,functional_grouped,rf,200,7,4.54917165394766,4.989270993007168,5.422108436649811,0.3462379872798919,9.43178939819336,7,7
CO2_0p150bar_298K_mmolg,geometry_plus_racs,functional_grouped,rf,500,124,4.105726751956818,4.374619479583465,4.689776271075436,0.7039539813995361,13.921223640441896,124,124
CO2_0p150bar_298K_mmolg,geometry_plus_racs,functional_grouped,rf,1000,103,4.06348975035518,4.243526007561029,4.512927284661644,0.0,10.531407356262209,103,103
CO2_0p150bar_298K_mmolg,geometry_plus_racs,functional_grouped,xgboost,50,1,4.7399635,4.7399635,4.7399635,3.841772079467773,3.841772079467773,1,1
CO2_0p150bar_298K_mmolg,geometry_plus_racs,functional_grouped,xgboost,100,45,4.343177,4.937943,5.8084674,0.0298260003328323,5.15346622467041,45,45
CO2_0p150bar_298K_mmolg,geometry_plus_racs,functional_grouped,xgboost,200,565,4.282201,5.3064637,9.270695,0.0,11.107593536376951,565,565
CO2_0p150bar_298K_mmolg,geometry_plus_racs,functional_grouped,xgboost,500,613,4.069331,4.569068,8.312997,0.0590890012681484,13.921223640441896,613,613
CO2_0p150bar_298K_mmolg,geometry_plus_racs,functional_grouped,xgboost,1000,384,4.024025,4.4591855,7.8641906,0.1726740002632141,13.661459922790527,384,384
CO2_0p150bar_298K_mmolg,geometry_plus_racs,geometry_grouped,extra_trees,50,215,4.528967408657074,4.743862342059613,5.770114860057831,1.826807975769043,5.765932083129883,215,215
CO2_0p150bar_298K_mmolg,geometry_plus_racs,geometry_grouped,extra_trees,100,212,4.299994356393814,4.842166081368923,5.100718059182167,0.0,6.732213020324707,212,212
CO2_0p150bar_298K_mmolg,geometry_plus_racs,geometry_grouped,extra_trees,200,170,4.279385868072509,4.596698033005,6.251089895606041,0.4255219995975494,6.71406888961792,170,170
CO2_0p150bar_298K_mmolg,geometry_plus_racs,geometry_grouped,extra_trees,500,82,4.174104372024536,4.840405734658241,7.409930377483368,0.0899220034480094,10.850961685180664,82,82
CO2_0p150bar_298K_mmolg,geometry_plus_racs,geometry_grouped,extra_trees,1000,345,4.088234175503254,4.332940814971924,7.062871954083443,0.1979040056467056,13.661459922790527,345,345
CO2_0p150bar_298K_mmolg,geometry_plus_racs,geometry_grouped,hgb,500,22,4.253006525414834,4.347222010244539,4.785432269999895,2.049643039703369,9.614595413208008,22,22
CO2_0p150bar_298K_mmolg,geometry_plus_racs,geometry_grouped,hgb,1000,618,4.0971026417757015,4.225595416422934,4.713181355490773,0.7238969802856445,8.450210571289062,618,618
CO2_0p150bar_298K_mmolg,geometry_plus_racs,geometry_grouped,lightgbm,200,58,4.429881366513286,4.635471057787967,4.985841512103564,0.2538470029830932,6.71406888961792,58,58
CO2_0p150bar_298K_mmolg,geometry_plus_racs,geometry_grouped,lightgbm,500,277,4.2086952818152685,4.515232902865208,6.765494874076657,0.0899220034480094,10.850961685180664,277,277
CO2_0p150bar_298K_mmolg,geometry_plus_racs,geometry_grouped,lightgbm,1000,623,4.088642699279514,4.287484437443829,5.570126618236079,0.1313820034265518,10.850961685180664,623,623
CO2_0p150bar_298K_mmolg,geometry_plus_racs,geometry_grouped,rf,500,26,4.1754828715055705,4.680405104184366,5.457173863166567,0.1313820034265518,10.404831886291504,26,26
CO2_0p150bar_298K_mmolg,geometry_plus_racs,geometry_grouped,rf,1000,53,4.093701891801471,4.304982726097136,5.308976577881877,0.1979040056467056,10.850961685180664,53,53
CO2_0p150bar_298K_mmolg,geometry_plus_racs,geometry_grouped,xgboost,50,509,4.6475945,5.593847,5.9890766,0.0540889985859394,8.865232467651367,509,509
CO2_0p150bar_298K_mmolg,geometry_plus_racs,geometry_grouped,xgboost,100,235,4.3641863,4.6735764,5.5883718,0.0,11.387603759765623,235,235
CO2_0p150bar_298K_mmolg,geometry_plus_racs,geometry_grouped,xgboost,200,211,4.286137,4.716023,7.0473266,0.1047480031847953,8.298827171325684,211,211
CO2_0p150bar_298K_mmolg,geometry_plus_racs,geometry_grouped,xgboost,500,339,4.184906,4.465046,7.522648,0.0899220034480094,13.661459922790527,339,339
CO2_0p150bar_298K_mmolg,geometry_plus_racs,geometry_grouped,xgboost,1000,1218,4.04918,4.2806975000000005,6.9342957,0.1419440060853958,13.661459922790527,1218,1218
CO2_0p150bar_298K_mmolg,geometry_plus_racs,ligand_grouped,extra_trees,20,27,5.01114092874527,5.087753107428551,8.24030306339264,0.3121120035648346,10.290803909301758,27,27
CO2_0p150bar_298K_mmolg,geometry_plus_racs,ligand_grouped,extra_trees,100,172,4.454015242815018,4.617536547720432,5.236574369192123,0.5048760175704956,6.824587821960449,172,172
CO2_0p150bar_298K_mmolg,geometry_plus_racs,ligand_grouped,extra_trees,200,303,4.232294888198376,4.841481611073017,9.032976266622544,0.1201810017228126,10.766982078552246,303,303
CO2_0p150bar_298K_mmolg,geometry_plus_racs,ligand_grouped,extra_trees,500,265,4.101018167495727,4.596957336008549,9.922700041770936,0.1098269969224929,13.661459922790527,265,265
CO2_0p150bar_298K_mmolg,geometry_plus_racs,ligand_grouped,extra_trees,1000,213,4.103679514527321,4.326781934857369,7.3115368311405184,0.7195649743080139,13.921223640441896,213,213
CO2_0p150bar_298K_mmolg,geometry_plus_racs,ligand_grouped,hgb,500,25,4.3372197355648,4.398725336092537,4.541744025603012,2.618298053741455,6.220681190490723,25,25
CO2_0p150bar_298K_mmolg,geometry_plus_racs,ligand_grouped,hgb,1000,361,4.15766806153614,4.260986016481955,4.771084303459881,0.1440799981355667,11.958525657653809,361,361
CO2_0p150bar_298K_mmolg,geometry_plus_racs,ligand_grouped,lightgbm,200,15,4.3236189788959685,4.4305830460324325,5.238328729491735,0.1879869997501373,9.305424690246582,15,15
CO2_0p150bar_298K_mmolg,geometry_plus_racs,ligand_grouped,lightgbm,500,476,4.146430152979707,4.444545412106712,6.1548363604493375,0.7219390273094177,13.661459922790527,476,476
CO2_0p150bar_298K_mmolg,geometry_plus_racs,ligand_grouped,lightgbm,1000,446,4.119619353701717,4.39041258301914,5.31735171033519,0.467738002538681,10.290803909301758,446,446
CO2_0p150bar_298K_mmolg,geometry_plus_racs,ligand_grouped,rf,200,4,4.439853139072213,4.618188320225364,4.84698927609526,0.1201810017228126,10.290803909301758,4,4
CO2_0p150bar_298K_mmolg,geometry_plus_racs,ligand_grouped,rf,500,72,4.22322245153988,6.183808938736198,6.359639540219781,0.9107239842414856,11.107593536376951,72,72
CO2_0p150bar_298K_mmolg,geometry_plus_racs,ligand_grouped,rf,1000,96,4.096836108013184,4.31704595386736,5.227505835217146,1.1040719747543335,13.921223640441896,96,96
CO2_0p150bar_298K_mmolg,geometry_plus_racs,ligand_grouped,xgboost,20,46,6.6055226,7.6481905,7.9486604,0.1407849937677383,5.053561210632324,46,46
CO2_0p150bar_298K_mmolg,geometry_plus_racs,ligand_grouped,xgboost,100,203,4.520951,4.7528844,5.3032365,0.6087419986724854,5.730913162231445,203,203
CO2_0p150bar_298K_mmolg,geometry_plus_racs,ligand_grouped,xgboost,200,207,4.405932,7.3179774,7.830976,0.0003969999961555,11.958525657653809,207,207
CO2_0p150bar_298K_mmolg,geometry_plus_racs,ligand_grouped,xgboost,500,749,4.1099715,5.304221,10.279054,0.2725409865379333,11.107593536376951,749,749
CO2_0p150bar_298K_mmolg,geometry_plus_racs,ligand_grouped,xgboost,1000,397,4.081461,4.3408136,10.549004,0.1465529948472976,10.766982078552246,397,397
CO2_0p150bar_298K_mmolg,geometry_plus_racs,metal_grouped,extra_trees,100,16,4.906259732484817,5.40834399574995,5.753813525795937,1.4642419815063477,4.856767177581787,16,16
CO2_0p150bar_298K_mmolg,geometry_plus_racs,metal_grouped,extra_trees,200,2,4.325571340560913,4.331897631406784,4.338223922252655,3.916508913040161,4.255414962768555,2,2
CO2_0p150bar_298K_mmolg,geometry_plus_racs,metal_grouped,extra_trees,500,1,6.86723109588027,6.86723109588027,6.86723109588027,5.9418110847473145,5.9418110847473145,1,1
CO2_0p150bar_298K_mmolg,geometry_plus_racs,metal_grouped,extra_trees,1000,371,4.148860276341439,4.900425273954868,7.269360924005508,0.9107239842414856,13.921223640441896,371,371
CO2_0p150bar_298K_mmolg,geometry_plus_racs,metal_grouped,hgb,500,7,4.372954042045644,4.433536408216309,4.820373616334971,4.087320804595947,5.9418110847473145,7,7
CO2_0p150bar_298K_mmolg,geometry_plus_racs,metal_grouped,hgb,1000,47,4.21035466961553,4.2789509709564655,4.531390633945421,3.077709913253784,5.977908134460449,47,47
CO2_0p150bar_298K_mmolg,geometry_plus_racs,metal_grouped,lightgbm,200,11,4.264110552633461,5.02397369207627,5.133316687855764,2.412839889526367,7.311296939849853,11,11
CO2_0p150bar_298K_mmolg,geometry_plus_racs,metal_grouped,lightgbm,500,28,4.068752294368485,4.275671738676541,4.954571711825242,0.7236570119857788,8.450210571289062,28,28
CO2_0p150bar_298K_mmolg,geometry_plus_racs,metal_grouped,lightgbm,1000,500,4.202738516750131,4.493088474943557,5.680920430894655,0.6251649856567383,13.921223640441896,500,500
CO2_0p150bar_298K_mmolg,geometry_plus_racs,metal_grouped,rf,1000,188,4.256568152274546,4.410733546465633,5.140909589260818,0.9107239842414856,13.921223640441896,188,188
CO2_0p150bar_298K_mmolg,geometry_plus_racs,metal_grouped,xgboost,100,56,4.509909,5.3615145,6.8509955,0.4500119984149933,9.959453582763672,56,56
CO2_0p150bar_298K_mmolg,geometry_plus_racs,metal_grouped,xgboost,200,212,4.32953,4.60489115,5.569289,1.0404750108718872,9.811175346374512,212,212
CO2_0p150bar_298K_mmolg,geometry_plus_racs,metal_grouped,xgboost,500,679,4.309211,4.559623,6.4309144,0.1440799981355667,10.766982078552246,679,679
CO2_0p150bar_298K_mmolg,geometry_plus_racs,metal_grouped,xgboost,1000,437,4.5784335,5.3446946,8.341858,0.6251649856567383,11.387603759765623,437,437
CO2_0p150bar_298K_mmolg,geometry_plus_racs,random,extra_trees,10,86,5.247690563023091,5.789011064589023,6.644890093207359,0.0,7.203605175018311,86,86
CO2_0p150bar_298K_mmolg,geometry_plus_racs,random,extra_trees,20,5,4.857945166051388,5.349574839115143,5.9248583687543865,0.3997749984264374,6.189554214477539,5,5
CO2_0p150bar_298K_mmolg,geometry_plus_racs,random,extra_trees,100,8,4.364651015520096,4.582199378967285,5.192275650262832,1.7108960151672363,6.581875801086426,8,8
CO2_0p150bar_298K_mmolg,geometry_plus_racs,random,extra_trees,200,27,4.339796320676804,4.787719121098518,6.441915621275082,0.0618669986724853,6.81549596786499,27,27
CO2_0p150bar_298K_mmolg,geometry_plus_racs,random,extra_trees,500,151,4.15521279323101,4.470207215964794,6.59375819325447,0.1512849926948547,9.959453582763672,151,151
CO2_0p150bar_298K_mmolg,geometry_plus_racs,random,extra_trees,1000,772,4.095427802562714,4.6175996395647525,9.137588416814804,0.5219519734382629,13.921223640441896,772,772
CO2_0p150bar_298K_mmolg,geometry_plus_racs,random,hgb,500,68,4.197566584365535,4.24295375902228,4.39514366888877,1.6904360055923462,7.37260103225708,68,68
CO2_0p150bar_298K_mmolg,geometry_plus_racs,random,hgb,1000,700,4.121657368685083,4.32973626797573,5.382665588601856,0.0,8.913304328918457,700,700
CO2_0p150bar_298K_mmolg,geometry_plus_racs,random,lightgbm,200,5,4.245511770629876,4.29479050854824,4.347962382578224,2.4652578830718994,5.680039882659912,5,5
CO2_0p150bar_298K_mmolg,geometry_plus_racs,random,lightgbm,500,236,4.209353342259434,4.362974304397568,5.485420726762621,0.3835659921169281,9.477577209472656,236,236
CO2_0p150bar_298K_mmolg,geometry_plus_racs,random,lightgbm,1000,776,4.129351163014203,4.395257069012692,5.7653208377753895,0.0720200017094612,13.921223640441896,776,776
CO2_0p150bar_298K_mmolg,geometry_plus_racs,random,rf,500,1,4.179510163412775,4.179510163412775,4.179510163412775,4.605405807495117,4.605405807495117,1,1
CO2_0p150bar_298K_mmolg,geometry_plus_racs,random,rf,1000,207,4.093671809887886,4.318273633247612,5.169488683886376,0.7312679886817932,13.921223640441896,207,207
CO2_0p150bar_298K_mmolg,geometry_plus_racs,random,xgboost,20,64,5.769789,5.813042,6.4577866,0.0098940003663301,8.633587837219238,64,64
CO2_0p150bar_298K_mmolg,geometry_plus_racs,random,xgboost,100,57,4.296513,4.5407214,5.407054,0.3652330040931701,10.86901569366455,57,57
CO2_0p150bar_298K_mmolg,geometry_plus_racs,random,xgboost,200,198,4.263713,5.0666128,7.6931033,0.0201639998704195,9.370512962341309,198,198
CO2_0p150bar_298K_mmolg,geometry_plus_racs,random,xgboost,500,456,4.1218767,4.494872,7.6711674,0.070372998714447,13.661459922790527,456,456
CO2_0p150bar_298K_mmolg,geometry_plus_racs,random,xgboost,1000,1206,4.0780864,4.501931900000001,8.875032,0.0,13.921223640441896,1206,1206
CO2_0p150bar_298K_mmolg,geometry_plus_racs,topology_grouped,extra_trees,10,169,5.801270373225212,6.644504742324353,10.62858253544569,0.0595190003514289,8.860673904418945,169,169
CO2_0p150bar_298K_mmolg,geometry_plus_racs,topology_grouped,extra_trees,50,1,6.655155667185784,6.655155667185784,6.655155667185784,5.24360990524292,5.24360990524292,1,1
CO2_0p150bar_298K_mmolg,geometry_plus_racs,topology_grouped,extra_trees,500,27,4.978613209158183,5.263812179684639,7.5704152576625345,0.528078019618988,7.329308986663818,27,27
CO2_0p150bar_298K_mmolg,geometry_plus_racs,topology_grouped,extra_trees,1000,27,4.911836933910847,6.771112420380115,8.202652663111687,0.7992569804191589,9.959453582763672,27,27
CO2_0p150bar_298K_mmolg,geometry_plus_racs,topology_grouped,hgb,1000,5,5.471196822860848,5.734935161833424,6.102624952882482,5.8853840827941895,7.813613891601562,5,5
CO2_0p150bar_298K_mmolg,geometry_plus_racs,topology_grouped,lightgbm,500,6,4.982105453915263,4.982105453915263,5.007023201490293,5.24360990524292,7.337431907653809,6,6
CO2_0p150bar_298K_mmolg,geometry_plus_racs,topology_grouped,lightgbm,1000,180,4.808003149910206,5.57623625384917,6.5791051271725225,1.32920503616333,9.174962997436523,180,180
CO2_0p150bar_298K_mmolg,geometry_plus_racs,topology_grouped,rf,500,3,5.03147889943842,5.03147889943842,5.035873187918701,5.24360990524292,7.329308986663818,3,3
CO2_0p150bar_298K_mmolg,geometry_plus_racs,topology_grouped,rf,1000,42,4.9428053224504,5.019000037718008,6.003102552043542,0.1201810017228126,9.959453582763672,42,42
CO2_0p150bar_298K_mmolg,geometry_plus_racs,topology_grouped,xgboost,10,47,7.8656907,7.8681474,7.8939214,0.2983239889144897,0.5067740082740784,47,47
CO2_0p150bar_298K_mmolg,geometry_plus_racs,topology_grouped,xgboost,100,28,4.576024,5.4323211,6.1029587,0.3104679882526397,4.870617866516113,28,28
CO2_0p150bar_298K_mmolg,geometry_plus_racs,topology_grouped,xgboost,200,111,4.966954,5.190271,5.3561525,0.2583920061588287,5.770403861999512,111,111
CO2_0p150bar_298K_mmolg,geometry_plus_racs,topology_grouped,xgboost,500,9,4.721482,4.764013,6.413572,2.49625301361084,5.325170040130615,9,9
CO2_0p150bar_298K_mmolg,geometry_plus_racs,topology_grouped,xgboost,1000,197,4.823816,6.0142946,9.339064,0.0,9.959453582763672,197,197
